parent_changed_lines,parent_used_lines,parent_changed_used_lines,parent_methods_used_lines,parent_methods_changed_used_lines,parent_methods_count,parent_lines_hunks,parent_used_lines_hunks,used_added_lines+used_removed_lines,used_added_lines-used_removed_lines,parent_Invocation,parent_WhileStatement,parent_Expression,parent_Member,parent_TypeArgument,parent_TypeDeclaration,parent_ThrowStatement,parent_BreakStatement,parent_SwitchStatement,parent_LocalVariableDeclaration,parent_AnnotationDeclaration,parent_InnerClassCreator,parent_ArraySelector,parent_ForStatement,parent_InferredFormalParameter,parent_MemberReference,parent_ElementArrayValue,parent_InterfaceDeclaration,parent_AnnotationMethod,parent_ExplicitConstructorInvocation,parent_CatchClauseParameter,parent_BlockStatement,parent_FieldDeclaration,parent_TypeParameter,parent_Declaration,parent_ArrayCreator,parent_EnhancedForControl,parent_ContinueStatement,parent_TryResource,parent_Creator,parent_VariableDeclarator,parent_ReferenceType,parent_EnumBody,parent_MethodReference,parent_CatchClause,parent_BinaryOperation,parent_ArrayInitializer,parent_Type,parent_MethodInvocation,parent_Assignment,parent_StatementExpression,parent_ConstantDeclaration,parent_Annotation,parent_PackageDeclaration,parent_IfStatement,parent_SwitchStatementCase,parent_ClassReference,parent_FormalParameter,parent_EnumDeclaration,parent_CompilationUnit,parent_EnumConstantDeclaration,parent_VoidClassReference,parent_TryStatement,parent_Primary,parent_SuperConstructorInvocation,parent_VariableDeclaration,parent_BasicType,parent_SuperMethodInvocation,parent_Cast,parent_ReturnStatement,parent_ElementValuePair,parent_ClassCreator,parent_Literal,parent_ForControl,parent_TernaryExpression,parent_MethodDeclaration,parent_Import,parent_Documented,parent_Statement,parent_This,parent_AssertStatement,parent_ConstructorDeclaration,parent_SuperMemberReference,parent_LambdaExpression,parent_SynchronizedStatement,parent_DoStatement,parent_ClassDeclaration,delta_Invocation,delta_WhileStatement,delta_Expression,delta_Member,delta_TypeArgument,delta_TypeDeclaration,delta_ThrowStatement,delta_BreakStatement,delta_SwitchStatement,delta_LocalVariableDeclaration,delta_AnnotationDeclaration,delta_InnerClassCreator,delta_ArraySelector,delta_ForStatement,delta_InferredFormalParameter,delta_MemberReference,delta_ElementArrayValue,delta_InterfaceDeclaration,delta_AnnotationMethod,delta_ExplicitConstructorInvocation,delta_CatchClauseParameter,delta_BlockStatement,delta_FieldDeclaration,delta_TypeParameter,delta_Declaration,delta_ArrayCreator,delta_EnhancedForControl,delta_ContinueStatement,delta_TryResource,delta_Creator,delta_VariableDeclarator,delta_ReferenceType,delta_EnumBody,delta_MethodReference,delta_CatchClause,delta_BinaryOperation,delta_ArrayInitializer,delta_Type,delta_MethodInvocation,delta_Assignment,delta_StatementExpression,delta_ConstantDeclaration,delta_Annotation,delta_PackageDeclaration,delta_IfStatement,delta_SwitchStatementCase,delta_ClassReference,delta_FormalParameter,delta_EnumDeclaration,delta_CompilationUnit,delta_EnumConstantDeclaration,delta_VoidClassReference,delta_TryStatement,delta_Primary,delta_SuperConstructorInvocation,delta_VariableDeclaration,delta_BasicType,delta_SuperMethodInvocation,delta_Cast,delta_ReturnStatement,delta_ElementValuePair,delta_ClassCreator,delta_Literal,delta_ForControl,delta_TernaryExpression,delta_MethodDeclaration,delta_Import,delta_Documented,delta_Statement,delta_This,delta_AssertStatement,delta_ConstructorDeclaration,delta_SuperMemberReference,delta_LambdaExpression,delta_SynchronizedStatement,delta_DoStatement,delta_ClassDeclaration,ast_diff_condBlockOthersAdd,ast_diff_condBlockRetAdd,ast_diff_condBlockExcAdd,ast_diff_condBlockRem,ast_diff_expLogicExpand,ast_diff_expLogicReduce,ast_diff_expLogicMod,ast_diff_expArithMod,ast_diff_wrapsIf,ast_diff_wrapsIfElse,ast_diff_wrapsElse,ast_diff_wrapsTryCatch,ast_diff_wrapsMethod,ast_diff_wrapsLoop,ast_diff_unwrapIfElse,ast_diff_unwrapMethod,ast_diff_unwrapTryCatch,ast_diff_wrongVarRef,ast_diff_wrongMethodRef,ast_diff_missNullCheckP,ast_diff_missNullCheckN,ast_diff_singleLine,ast_diff_copyPaste,ast_diff_constChange,ast_diff_codeMove,ast_diff_notClassified,ast_diff_binOperatorModif,ast_diff_addassignment,ast_diff_assignAdd,ast_diff_assignRem,ast_diff_assignExpChange,ast_diff_condBranIfAdd,ast_diff_condBranIfElseAdd,ast_diff_condBranElseAdd,ast_diff_condBranCaseAdd,ast_diff_condBranRem,ast_diff_condExpExpand,ast_diff_condExpRed,ast_diff_condExpMod,ast_diff_loopAdd,ast_diff_loopRem,ast_diff_loopCondChange,ast_diff_loopInitChange,ast_diff_mcAdd,ast_diff_mcRem,ast_diff_mcRepl,ast_diff_mcMove,ast_diff_mcParAdd,ast_diff_mcParRem,ast_diff_mcParSwap,ast_diff_mcParValChange,ast_diff_mdAdd,ast_diff_mdRem,ast_diff_mdRen,ast_diff_mdParAdd,ast_diff_mdParRem,ast_diff_mdParTyChange,ast_diff_mdRetTyChange,ast_diff_mdModChange,ast_diff_mdOverride,ast_diff_objInstAdd,ast_diff_objInstRem,ast_diff_objInstMod,ast_diff_exTryCatchAdd,ast_diff_exTryCatchRem,ast_diff_exThrowsAdd,ast_diff_exThrowsRem,ast_diff_retBranchAdd,ast_diff_retRem,ast_diff_retExpChange,ast_diff_varAdd,ast_diff_varRem,ast_diff_varTyChange,ast_diff_varModChange,ast_diff_varReplVar,ast_diff_varReplMc,ast_diff_tyAdd,ast_diff_tyImpInterf,parent_LOC,delta_LOC,parent_CLOC,delta_CLOC,parent_LLOC,delta_LLOC,parent_LDC,delta_LDC,parent_NOS,delta_NOS,parent_TLLOC,delta_TLLOC,parent_NLE,delta_NLE,parent_NOI,delta_NOI,parent_NUMPAR,delta_NUMPAR,parent_LLDC,delta_LLDC,parent_NII,delta_NII,parent_NL,delta_NL,parent_TLOC,delta_TLOC,parent_CLLC,delta_CLLC,parent_TCLOC,delta_TCLOC,parent_DLOC,delta_DLOC,parent_NLM,delta_NLM,parent_NPA,delta_NPA,parent_TNLPM,delta_TNLPM,parent_TNLA,delta_TNLA,parent_NLA,delta_NLA,parent_TNLPA,delta_TNLPA,parent_NM,delta_NM,parent_TNG,delta_TNG,parent_NLPM,delta_NLPM,parent_TNM,delta_TNM,parent_NLS,delta_NLS,parent_NG,delta_NG,parent_TNLG,delta_TNLG,parent_RFC,delta_RFC,parent_NLG,delta_NLG,parent_TNLS,delta_TNLS,parent_TNA,delta_TNA,parent_NLPA,delta_NLPA,parent_NPM,delta_NPM,parent_TNPM,delta_TNPM,parent_TNS,delta_TNS,parent_NA,delta_NA,parent_NS,delta_NS,parent_TNLM,delta_TNLM,parent_TNPA,delta_TNPA,commit insert bug?,ID
1,109,1,94,1,12,1,1,19,17,0,1,0,0,0,0,2,0,0,2,0,0,0,0,0,35,0,0,0,0,0,7,0,0,0,0,0,0,0,0,2,0,0,0,0,15,0,0,17,3,20,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,2,13,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,3,0,0,5,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,9,0,0,21,2,0,0,4,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,174.0,26.0,73.0,6.0,105.0,17.0,0.0,0.0,42.0,6.0,105.0,17.0,2.0,0.0,0.0,0.0,10.0,4.0,0.0,0.0,0.0,0.0,2.0,0.0,174.0,26.0,0.0,0.0,73.0,6.0,60.0,4.0,12.0,2.0,3.0,0.0,12.0,1.0,8.0,3.0,8.0,3.0,3.0,0.0,12.0,2.0,1.0,0.0,12.0,1.0,12.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0,12.0,2.0,1.0,0.0,0.0,0.0,8.0,3.0,3.0,0.0,12.0,1.0,12.0,1.0,0.0,0.0,8.0,3.0,0.0,0.0,12.0,2.0,3.0,0.0,0,e2d8e978bbc7045a08b595f3298bb8e3d0185c54_ConnectionBin.java
1,134,1,119,1,10,1,1,19,17,0,1,0,0,0,0,0,0,0,4,0,0,0,0,0,53,0,0,0,0,0,8,0,0,0,0,0,2,0,0,4,0,0,0,0,16,0,0,9,18,28,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,11,5,0,0,20,0,0,0,0,0,0,3,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,3,0,0,5,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,9,0,0,21,2,0,0,4,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,196.0,26.0,87.0,6.0,131.0,17.0,0.0,0.0,56.0,6.0,131.0,17.0,2.0,0.0,0.0,0.0,7.0,4.0,0.0,0.0,0.0,0.0,2.0,0.0,196.0,26.0,0.0,0.0,87.0,6.0,74.0,4.0,10.0,2.0,0.0,0.0,10.0,1.0,9.0,3.0,9.0,3.0,0.0,0.0,10.0,2.0,1.0,0.0,10.0,1.0,10.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0,10.0,2.0,1.0,0.0,0.0,0.0,9.0,3.0,0.0,0.0,10.0,1.0,10.0,1.0,0.0,0.0,9.0,3.0,0.0,0.0,10.0,2.0,0.0,0.0,0,e2d8e978bbc7045a08b595f3298bb8e3d0185c54_ThrottleBin.java
16,681,16,1103,22,76,12,12,26,-6,0,32,0,0,0,0,0,2,0,97,0,0,20,28,0,564,0,0,0,0,0,96,0,0,0,0,28,2,0,0,87,0,0,0,0,97,0,0,224,73,170,0,0,0,68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,0,15,108,0,0,0,0,0,0,22,0,0,0,0,65,0,0,0,0,0,0,0,0,0,0,0,-4,0,0,0,0,0,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4,0,0,0,0,-1,0,0,-4,-4,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-6,0,0,0,0,0,0,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,3,5,1,0,6,7,0,34,1,1,0,1,1,0,0,0,0,0,0,2,0,0,0,0,1,1,0,0,2,0,0,0,0,0,0,1022.0,-16.0,264.0,-8.0,677.0,-6.0,265.0,0.0,284.0,-3.0,1259.0,-11.0,8.0,0.0,27.0,0.0,66.0,0.0,0.0,0.0,26.0,0.0,8.0,0.0,1849.0,-28.0,0.0,0.0,461.0,-15.0,216.0,-3.0,46.0,0.0,1.0,0.0,82.0,0.0,35.0,-5.0,19.0,-3.0,1.0,0.0,46.0,0.0,5.0,0.0,45.0,0.0,83.0,0.0,0.0,0.0,3.0,0.0,5.0,0.0,73.0,0.0,3.0,0.0,0.0,0.0,35.0,-5.0,1.0,0.0,45.0,0.0,82.0,0.0,0.0,0.0,19.0,-3.0,0.0,0.0,83.0,0.0,1.0,0.0,0,e2d8e978bbc7045a08b595f3298bb8e3d0185c54_Throttler.java
1,19,1,0,0,0,1,1,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1574b485b425593e47b48c0e1ecfffefa1d98a8e_IThrottleGroups.java
0,431,0,402,0,21,0,0,41,41,0,3,0,0,0,0,23,3,0,13,0,0,0,5,0,126,0,0,0,0,0,13,0,0,0,5,5,4,0,0,9,0,0,0,24,42,0,0,87,18,38,0,0,0,17,0,0,0,0,0,0,0,26,0,0,0,0,0,0,14,0,24,72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,5,0,0,0,1,0,17,0,0,0,0,0,3,0,0,0,0,0,0,0,0,4,0,0,0,0,8,0,0,16,1,9,0,0,0,6,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,2,15,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,1,5,5,0,0,0,0,0,2,0,0,0,16,0,0,0,13,0,0,29,2,0,0,2,0,0,0,0,0,4,0,2,0,0,2,0,2,0,0,6,0,0,0,0,0,0,0,518.0,45.0,68.0,2.0,422.0,41.0,96.0,0.0,146.0,28.0,431.0,41.0,5.0,0.0,1.0,0.0,27.0,2.0,0.0,0.0,1.0,0.0,5.0,0.0,529.0,45.0,0.0,0.0,69.0,2.0,50.0,0.0,23.0,2.0,1.0,0.0,24.0,2.0,8.0,0.0,8.0,0.0,1.0,0.0,23.0,2.0,2.0,0.0,22.0,2.0,25.0,2.0,2.0,0.0,2.0,0.0,2.0,0.0,24.0,2.0,2.0,0.0,2.0,0.0,8.0,0.0,1.0,0.0,22.0,2.0,24.0,2.0,2.0,0.0,8.0,0.0,2.0,0.0,25.0,2.0,1.0,0.0,0,0f07332f60f70258779778d8e7ecc0b97680ea1f_ZooKeeperConnection.java
1,119,1,100,1,8,1,1,2,0,0,0,0,0,0,0,9,0,0,3,0,0,0,0,0,44,0,0,0,0,0,3,0,0,0,0,0,0,0,0,3,0,0,0,0,13,0,0,15,12,21,0,0,0,12,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,9,19,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,126.0,0.0,3.0,0.0,114.0,0.0,69.0,0.0,48.0,0.0,114.0,0.0,2.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,126.0,0.0,0.0,0.0,3.0,0.0,3.0,0.0,8.0,0.0,1.0,0.0,1.0,0.0,5.0,0.0,5.0,0.0,1.0,0.0,8.0,0.0,0.0,0.0,1.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,8.0,0.0,1.0,0.0,0,0f07332f60f70258779778d8e7ecc0b97680ea1f_ZooKeeperLockObject.java
1,653,1,1048,2,76,1,1,2,0,0,32,0,0,0,0,0,2,0,91,0,0,20,22,0,527,0,0,0,0,0,88,0,0,0,0,22,2,0,0,81,0,0,0,0,93,0,0,218,73,170,0,0,0,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,0,15,104,0,0,0,0,0,0,22,0,0,0,0,59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,987.0,0.0,261.0,0.0,649.0,0.0,237.0,0.0,273.0,0.0,1204.0,0.0,7.0,0.0,27.0,0.0,63.0,0.0,0.0,0.0,26.0,0.0,7.0,0.0,1780.0,0.0,0.0,0.0,455.0,0.0,213.0,0.0,46.0,0.0,1.0,0.0,82.0,0.0,35.0,0.0,19.0,0.0,1.0,0.0,46.0,0.0,5.0,0.0,45.0,0.0,83.0,0.0,0.0,0.0,3.0,0.0,5.0,0.0,73.0,0.0,3.0,0.0,0.0,0.0,35.0,0.0,1.0,0.0,45.0,0.0,82.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0,83.0,0.0,1.0,0.0,0,2b43ef3152e62acc883a8c3fd6cbaf8779425f24_Throttler.java
1,611,1,964,2,74,1,1,44,42,0,28,0,0,0,0,0,2,0,79,0,0,16,20,0,469,0,0,0,0,0,76,0,0,0,0,20,2,0,0,69,0,0,0,0,81,0,0,204,67,156,0,0,0,54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,0,15,88,0,0,0,0,0,0,22,0,0,0,0,57,0,0,0,4,0,0,0,0,0,0,0,12,0,0,4,2,0,58,0,0,0,0,0,12,0,0,0,0,2,0,0,0,12,0,0,0,0,12,0,0,14,6,14,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,16,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,4,1,1,0,0,0,0,0,3,0,0,0,7,0,0,0,8,0,0,27,1,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,3,0,0,7,0,0,0,0,0,0,0,936.0,51.0,258.0,3.0,607.0,42.0,237.0,0.0,248.0,25.0,1120.0,84.0,7.0,0.0,26.0,1.0,61.0,2.0,0.0,0.0,25.0,1.0,7.0,0.0,1678.0,102.0,0.0,0.0,449.0,6.0,213.0,0.0,45.0,1.0,1.0,0.0,80.0,2.0,35.0,0.0,19.0,0.0,1.0,0.0,45.0,1.0,5.0,0.0,44.0,1.0,81.0,2.0,0.0,0.0,3.0,0.0,5.0,0.0,71.0,2.0,3.0,0.0,0.0,0.0,35.0,0.0,1.0,0.0,44.0,1.0,80.0,2.0,0.0,0.0,19.0,0.0,0.0,0.0,81.0,2.0,1.0,0.0,1,613ca81682e177be65f0d7bd77b74807c62a31f9_Throttler.java
3,125,3,110,3,10,3,3,5,-1,0,1,0,0,0,0,0,0,0,5,0,0,0,0,0,52,0,0,0,0,0,7,0,0,0,0,0,1,0,0,5,0,0,0,0,15,0,0,7,18,26,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,11,5,0,0,20,0,0,0,0,0,0,3,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,182.0,2.0,85.0,1.0,122.0,-1.0,0.0,0.0,52.0,-1.0,122.0,-1.0,2.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,182.0,2.0,0.0,0.0,85.0,1.0,74.0,0.0,10.0,0.0,0.0,0.0,10.0,0.0,9.0,0.0,9.0,0.0,0.0,0.0,10.0,0.0,1.0,0.0,10.0,0.0,10.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,10.0,0.0,1.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,10.0,0.0,10.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0,96abb2a8f19d5307c70ca52b51a20f103dd69fe4_ThrottleBin.java
2,8,2,0,0,0,2,2,3,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,f65fb2a0d640597ec6ff623fcecdc03718665309_IFetchThrottler.java
32,127,32,113,32,9,9,9,63,-1,0,1,0,0,0,0,0,0,0,6,0,0,0,0,0,52,0,0,0,0,0,6,0,0,0,0,0,0,0,0,6,0,0,0,0,14,0,0,7,19,27,0,0,0,7,0,0,0,0,0,0,0,1,0,0,0,0,0,10,3,0,0,18,0,0,0,0,0,0,2,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-1,0,0,0,0,1,0,0,0,-1,-1,0,0,0,1,0,0,0,0,0,0,0,-1,0,0,0,0,0,1,2,0,0,2,0,0,0,0,0,0,1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,2,4,0,2,0,0,0,1,0,0,1,1,1,0,0,1,1,1,2,1,1,0,4,1,0,0,0,0,0,0,0,0,0,0,3,0,1,0,0,2,0,0,1,2,0,0,0,0,0,0,180.0,3.0,81.0,4.0,124.0,-1.0,0.0,0.0,52.0,0.0,124.0,-1.0,2.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,180.0,3.0,0.0,0.0,81.0,4.0,70.0,4.0,9.0,1.0,0.0,0.0,9.0,1.0,8.0,1.0,8.0,1.0,0.0,0.0,9.0,1.0,1.0,0.0,9.0,1.0,9.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,9.0,1.0,1.0,0.0,0.0,0.0,8.0,1.0,0.0,0.0,9.0,1.0,9.0,1.0,0.0,0.0,8.0,1.0,0.0,0.0,9.0,1.0,0.0,0.0,0,602afb29421db34b62c303babcafc38f68a73940_ThrottleBin.java
19,25,19,0,0,0,9,9,23,-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,-16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,abd4a2b7def7fa032033b90bef0d91229be602c7_IConnectionThrottler.java
