parent_changed_lines,parent_used_lines,parent_changed_used_lines,parent_methods_used_lines,parent_methods_changed_used_lines,parent_methods_count,parent_lines_hunks,parent_used_lines_hunks,used_added_lines+used_removed_lines,used_added_lines-used_removed_lines,parent_Invocation,parent_WhileStatement,parent_Expression,parent_Member,parent_TypeArgument,parent_TypeDeclaration,parent_ThrowStatement,parent_BreakStatement,parent_SwitchStatement,parent_LocalVariableDeclaration,parent_AnnotationDeclaration,parent_InnerClassCreator,parent_ArraySelector,parent_ForStatement,parent_InferredFormalParameter,parent_MemberReference,parent_ElementArrayValue,parent_InterfaceDeclaration,parent_AnnotationMethod,parent_ExplicitConstructorInvocation,parent_CatchClauseParameter,parent_BlockStatement,parent_FieldDeclaration,parent_TypeParameter,parent_Declaration,parent_ArrayCreator,parent_EnhancedForControl,parent_ContinueStatement,parent_TryResource,parent_Creator,parent_VariableDeclarator,parent_ReferenceType,parent_EnumBody,parent_MethodReference,parent_CatchClause,parent_BinaryOperation,parent_ArrayInitializer,parent_Type,parent_MethodInvocation,parent_Assignment,parent_StatementExpression,parent_ConstantDeclaration,parent_Annotation,parent_PackageDeclaration,parent_IfStatement,parent_SwitchStatementCase,parent_ClassReference,parent_FormalParameter,parent_EnumDeclaration,parent_CompilationUnit,parent_EnumConstantDeclaration,parent_VoidClassReference,parent_TryStatement,parent_Primary,parent_SuperConstructorInvocation,parent_VariableDeclaration,parent_BasicType,parent_SuperMethodInvocation,parent_Cast,parent_ReturnStatement,parent_ElementValuePair,parent_ClassCreator,parent_Literal,parent_ForControl,parent_TernaryExpression,parent_MethodDeclaration,parent_Import,parent_Documented,parent_Statement,parent_This,parent_AssertStatement,parent_ConstructorDeclaration,parent_SuperMemberReference,parent_LambdaExpression,parent_SynchronizedStatement,parent_DoStatement,parent_ClassDeclaration,delta_Invocation,delta_WhileStatement,delta_Expression,delta_Member,delta_TypeArgument,delta_TypeDeclaration,delta_ThrowStatement,delta_BreakStatement,delta_SwitchStatement,delta_LocalVariableDeclaration,delta_AnnotationDeclaration,delta_InnerClassCreator,delta_ArraySelector,delta_ForStatement,delta_InferredFormalParameter,delta_MemberReference,delta_ElementArrayValue,delta_InterfaceDeclaration,delta_AnnotationMethod,delta_ExplicitConstructorInvocation,delta_CatchClauseParameter,delta_BlockStatement,delta_FieldDeclaration,delta_TypeParameter,delta_Declaration,delta_ArrayCreator,delta_EnhancedForControl,delta_ContinueStatement,delta_TryResource,delta_Creator,delta_VariableDeclarator,delta_ReferenceType,delta_EnumBody,delta_MethodReference,delta_CatchClause,delta_BinaryOperation,delta_ArrayInitializer,delta_Type,delta_MethodInvocation,delta_Assignment,delta_StatementExpression,delta_ConstantDeclaration,delta_Annotation,delta_PackageDeclaration,delta_IfStatement,delta_SwitchStatementCase,delta_ClassReference,delta_FormalParameter,delta_EnumDeclaration,delta_CompilationUnit,delta_EnumConstantDeclaration,delta_VoidClassReference,delta_TryStatement,delta_Primary,delta_SuperConstructorInvocation,delta_VariableDeclaration,delta_BasicType,delta_SuperMethodInvocation,delta_Cast,delta_ReturnStatement,delta_ElementValuePair,delta_ClassCreator,delta_Literal,delta_ForControl,delta_TernaryExpression,delta_MethodDeclaration,delta_Import,delta_Documented,delta_Statement,delta_This,delta_AssertStatement,delta_ConstructorDeclaration,delta_SuperMemberReference,delta_LambdaExpression,delta_SynchronizedStatement,delta_DoStatement,delta_ClassDeclaration,ast_diff_condBlockOthersAdd,ast_diff_condBlockRetAdd,ast_diff_condBlockExcAdd,ast_diff_condBlockRem,ast_diff_expLogicExpand,ast_diff_expLogicReduce,ast_diff_expLogicMod,ast_diff_expArithMod,ast_diff_wrapsIf,ast_diff_wrapsIfElse,ast_diff_wrapsElse,ast_diff_wrapsTryCatch,ast_diff_wrapsMethod,ast_diff_wrapsLoop,ast_diff_unwrapIfElse,ast_diff_unwrapMethod,ast_diff_unwrapTryCatch,ast_diff_wrongVarRef,ast_diff_wrongMethodRef,ast_diff_missNullCheckP,ast_diff_missNullCheckN,ast_diff_singleLine,ast_diff_copyPaste,ast_diff_constChange,ast_diff_codeMove,ast_diff_notClassified,ast_diff_binOperatorModif,ast_diff_addassignment,ast_diff_assignAdd,ast_diff_assignRem,ast_diff_assignExpChange,ast_diff_condBranIfAdd,ast_diff_condBranIfElseAdd,ast_diff_condBranElseAdd,ast_diff_condBranCaseAdd,ast_diff_condBranRem,ast_diff_condExpExpand,ast_diff_condExpRed,ast_diff_condExpMod,ast_diff_loopAdd,ast_diff_loopRem,ast_diff_loopCondChange,ast_diff_loopInitChange,ast_diff_mcAdd,ast_diff_mcRem,ast_diff_mcRepl,ast_diff_mcMove,ast_diff_mcParAdd,ast_diff_mcParRem,ast_diff_mcParSwap,ast_diff_mcParValChange,ast_diff_mdAdd,ast_diff_mdRem,ast_diff_mdRen,ast_diff_mdParAdd,ast_diff_mdParRem,ast_diff_mdParTyChange,ast_diff_mdRetTyChange,ast_diff_mdModChange,ast_diff_mdOverride,ast_diff_objInstAdd,ast_diff_objInstRem,ast_diff_objInstMod,ast_diff_exTryCatchAdd,ast_diff_exTryCatchRem,ast_diff_exThrowsAdd,ast_diff_exThrowsRem,ast_diff_retBranchAdd,ast_diff_retRem,ast_diff_retExpChange,ast_diff_varAdd,ast_diff_varRem,ast_diff_varTyChange,ast_diff_varModChange,ast_diff_varReplVar,ast_diff_varReplMc,ast_diff_tyAdd,ast_diff_tyImpInterf,parent_LOC,delta_LOC,parent_CLOC,delta_CLOC,parent_LLOC,delta_LLOC,parent_LDC,delta_LDC,parent_NOS,delta_NOS,parent_TLLOC,delta_TLLOC,parent_NLE,delta_NLE,parent_NOI,delta_NOI,parent_NUMPAR,delta_NUMPAR,parent_LLDC,delta_LLDC,parent_NII,delta_NII,parent_NL,delta_NL,parent_TLOC,delta_TLOC,parent_CLLC,delta_CLLC,parent_TCLOC,delta_TCLOC,parent_DLOC,delta_DLOC,parent_NLM,delta_NLM,parent_NPA,delta_NPA,parent_TNLPM,delta_TNLPM,parent_TNLA,delta_TNLA,parent_NLA,delta_NLA,parent_TNLPA,delta_TNLPA,parent_NM,delta_NM,parent_TNG,delta_TNG,parent_NLPM,delta_NLPM,parent_TNM,delta_TNM,parent_NLS,delta_NLS,parent_NG,delta_NG,parent_TNLG,delta_TNLG,parent_RFC,delta_RFC,parent_NLG,delta_NLG,parent_TNLS,delta_TNLS,parent_TNA,delta_TNA,parent_NLPA,delta_NLPA,parent_NPM,delta_NPM,parent_TNPM,delta_TNPM,parent_TNS,delta_TNS,parent_NA,delta_NA,parent_NS,delta_NS,parent_TNLM,delta_TNLM,parent_TNPA,delta_TNPA,commit insert bug?,ID
2,1001,2,1096,2,126,1,1,3,-1,0,5,0,0,0,0,0,4,0,127,0,0,94,22,0,465,0,0,0,0,0,57,0,0,0,5,0,0,0,0,146,0,0,0,3,184,4,0,777,38,381,0,0,0,34,0,0,0,0,0,0,0,13,0,7,22,0,0,16,80,0,2,400,22,9,0,0,0,0,69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1579.0,-1.0,497.0,0.0,988.0,-1.0,139.0,0.0,627.0,0.0,1212.0,-1.0,7.0,0.0,35.0,0.0,7.0,0.0,0.0,0.0,31.0,0.0,7.0,0.0,1852.0,-1.0,0.0,0.0,510.0,0.0,436.0,0.0,108.0,0.0,0.0,0.0,149.0,0.0,6.0,0.0,6.0,0.0,0.0,0.0,108.0,0.0,21.0,0.0,106.0,0.0,151.0,0.0,0.0,0.0,14.0,0.0,21.0,0.0,143.0,0.0,14.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,106.0,0.0,149.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,151.0,0.0,0.0,0.0,0,33703f1b91a7d8bc076640e9f750e7513108e0fc_AbstractTestMap.java
0,294,0,281,0,22,0,0,19,19,0,0,0,0,0,0,0,1,0,44,0,0,6,5,0,122,0,0,0,0,0,7,0,0,0,3,0,0,0,0,34,0,0,0,0,9,3,0,248,6,147,0,0,0,2,0,1,0,0,0,0,0,2,0,1,5,0,0,2,4,0,41,123,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,2,0,0,0,0,4,0,0,0,0,0,2,0,17,2,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,0.0,0.0,35.0,0.0,0.0,62.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,383.0,25.0,53.0,3.0,284.0,19.0,62.0,0.0,214.0,16.0,284.0,19.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,383.0,25.0,0.0,0.0,53.0,3.0,12.0,0.0,22.0,1.0,0.0,0.0,22.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,22.0,1.0,2.0,0.0,22.0,1.0,22.0,1.0,0.0,0.0,2.0,0.0,2.0,0.0,22.0,1.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,22.0,1.0,22.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,22.0,1.0,0.0,0.0,0,f43e0a53c1f4d3335e720131973dfc8e1103f5f9_TestSetUniqueList.java
0,125,0,119,0,20,0,0,8,8,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,13,1,0,71,1,59,0,0,0,0,0,2,0,0,0,0,0,0,0,5,0,0,2,1,6,0,50,103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,9,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,16.0,0.0,0.0,34.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,167.0,14.0,33.0,0.0,114.0,8.0,30.0,0.0,69.0,6.0,134.0,8.0,0.0,0.0,3.0,0.0,5.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,191.0,14.0,0.0,0.0,33.0,0.0,21.0,0.0,16.0,1.0,0.0,0.0,16.0,1.0,4.0,0.0,2.0,0.0,0.0,0.0,16.0,1.0,0.0,0.0,14.0,1.0,20.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,19.0,1.0,0.0,0.0,1.0,0.0,4.0,0.0,0.0,0.0,14.0,1.0,16.0,1.0,1.0,0.0,2.0,0.0,1.0,0.0,20.0,1.0,0.0,0.0,0,1fe14f43e157aa772a63852c58204f35c855ed84_TestLRUMap.java
0,30,0,23,0,3,0,0,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,5,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,7,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,9,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,16.0,0.0,0.0,34.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,103.0,12.0,87.0,0.0,26.0,8.0,0.0,0.0,11.0,6.0,26.0,8.0,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,103.0,12.0,0.0,0.0,87.0,0.0,86.0,0.0,4.0,1.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,3.0,1.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,0,f05739cf891dc2458ade103ed4ba28807ddf2870_TestMap.java
0,113,0,112,0,19,0,0,12,12,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,13,1,0,61,1,55,0,0,0,0,0,2,0,0,0,0,0,0,0,5,0,0,2,1,6,0,44,92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,10,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,19.0,0.0,0.0,37.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,147.0,20.0,22.0,11.0,107.0,7.0,30.0,0.0,64.0,5.0,127.0,7.0,0.0,0.0,3.0,0.0,5.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,171.0,20.0,0.0,0.0,22.0,11.0,21.0,0.0,15.0,1.0,0.0,0.0,15.0,1.0,4.0,0.0,2.0,0.0,0.0,0.0,15.0,1.0,0.0,0.0,13.0,1.0,19.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,18.0,1.0,0.0,0.0,1.0,0.0,4.0,0.0,0.0,0.0,13.0,1.0,15.0,1.0,1.0,0.0,2.0,0.0,1.0,0.0,19.0,1.0,0.0,0.0,0,d27ed7fcc3ad94a20427313c6f4703c1cb970111_TestLRUMap.java
5,190,5,188,5,33,2,2,7,-3,0,0,0,0,0,0,0,0,0,32,0,0,0,6,0,120,0,0,0,1,0,15,0,0,0,0,0,0,0,0,36,0,0,0,0,29,0,0,63,19,37,0,0,0,8,0,0,0,0,0,0,0,0,0,1,6,0,8,9,28,0,5,34,6,5,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3.0,0.0,0.0,1.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,540.0,24.0,115.0,-1.0,182.0,0.0,0.0,0.0,109.0,0.0,217.0,0.0,2.0,0.0,3.0,0.0,18.0,0.0,0.0,0.0,4.0,0.0,2.0,0.0,670.0,24.0,0.0,0.0,140.0,-1.0,108.0,-1.0,27.0,0.0,2.0,0.0,31.0,0.0,10.0,0.0,6.0,0.0,4.0,0.0,27.0,0.0,6.0,0.0,23.0,0.0,35.0,0.0,2.0,0.0,4.0,0.0,6.0,0.0,30.0,0.0,4.0,0.0,3.0,0.0,10.0,0.0,2.0,0.0,23.0,0.0,31.0,0.0,3.0,0.0,6.0,0.0,2.0,0.0,35.0,0.0,4.0,0.0,0,f22d9bce8c560fcab3c564a8acfabd7b2f53672d_LRUMap.java
2,180,2,188,0,33,1,1,14,10,0,0,0,0,0,0,0,0,0,32,0,0,0,6,0,120,0,0,0,1,0,15,0,0,0,0,0,0,0,0,36,0,0,0,0,29,0,0,63,19,37,0,0,0,8,0,0,0,0,0,0,0,0,0,1,6,0,8,9,28,0,5,34,6,5,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,540.0,0.0,114.0,1.0,182.0,0.0,0.0,0.0,109.0,0.0,217.0,0.0,2.0,0.0,3.0,0.0,18.0,0.0,0.0,0.0,4.0,0.0,2.0,0.0,670.0,0.0,0.0,0.0,139.0,1.0,107.0,1.0,27.0,0.0,2.0,0.0,31.0,0.0,10.0,0.0,6.0,0.0,4.0,0.0,27.0,0.0,6.0,0.0,23.0,0.0,35.0,0.0,2.0,0.0,4.0,0.0,6.0,0.0,30.0,0.0,4.0,0.0,3.0,0.0,10.0,0.0,2.0,0.0,23.0,0.0,31.0,0.0,3.0,0.0,6.0,0.0,2.0,0.0,35.0,0.0,4.0,0.0,0,b0a305ab056fe78fdfaff28ede3931f6c4b640e6_LRUMap.java
1,579,1,599,1,90,1,1,2,0,0,0,0,0,0,0,0,0,0,52,0,0,56,17,0,251,0,0,0,0,0,18,0,0,0,4,0,0,0,0,69,0,0,0,1,77,3,0,333,26,188,0,0,0,7,0,0,0,0,0,0,0,1,0,7,17,0,0,2,54,0,3,218,17,5,0,0,0,0,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,974.0,0.0,334.0,0.0,571.0,0.0,68.0,0.0,339.0,0.0,695.0,0.0,2.0,0.0,30.0,0.0,4.0,0.0,0.0,0.0,27.0,0.0,2.0,0.0,1139.0,0.0,0.0,0.0,345.0,0.0,294.0,0.0,77.0,0.0,0.0,0.0,27.0,0.0,5.0,0.0,5.0,0.0,0.0,0.0,77.0,0.0,17.0,0.0,24.0,0.0,110.0,0.0,0.0,0.0,11.0,0.0,17.0,0.0,107.0,0.0,11.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,24.0,0.0,27.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,110.0,0.0,0.0,0.0,0,0cb8046cd31e101f146451a9dcd6920f9149a197_TestMap.java
24,145,24,163,12,54,12,12,52,4,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,10,40,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,297.0,3.0,99.0,7.0,142.0,4.0,0.0,0.0,40.0,0.0,262.0,8.0,0.0,0.0,9.0,0.0,31.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,453.0,7.0,0.0,0.0,99.0,7.0,99.0,7.0,40.0,0.0,0.0,0.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.0,0.0,30.0,0.0,33.0,0.0,109.0,0.0,0.0,0.0,15.0,0.0,18.0,0.0,49.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.0,0.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.0,0.0,0.0,0.0,1,4e2452d2423f4f650e5bdac0b7352f6e09c5d03e_BagUtils.java
27,545,27,674,22,110,23,23,69,15,0,3,0,0,0,0,22,0,0,57,0,0,0,6,0,317,0,0,0,0,0,78,0,0,0,0,0,0,0,0,62,0,0,0,1,68,0,0,206,22,77,0,0,0,66,0,0,0,0,0,0,0,1,0,14,6,0,0,30,109,0,55,90,6,2,6,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,4,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1082.0,15.0,421.0,8.0,542.0,15.0,66.0,0.0,270.0,4.0,780.0,30.0,9.0,0.0,11.0,0.0,118.0,0.0,0.0,0.0,11.0,0.0,10.0,0.0,1392.0,28.0,0.0,0.0,421.0,8.0,420.0,8.0,81.0,0.0,0.0,0.0,120.0,0.0,13.0,0.0,7.0,0.0,0.0,0.0,91.0,0.0,32.0,0.0,75.0,0.0,150.0,0.0,1.0,0.0,27.0,0.0,32.0,0.0,92.0,0.0,27.0,0.0,2.0,0.0,16.0,0.0,0.0,0.0,84.0,0.0,138.0,0.0,2.0,0.0,10.0,0.0,1.0,0.0,130.0,0.0,0.0,0.0,0,4e2452d2423f4f650e5bdac0b7352f6e09c5d03e_MapUtils.java
