parent_changed_lines,parent_used_lines,parent_changed_used_lines,parent_methods_used_lines,parent_methods_changed_used_lines,parent_methods_count,parent_lines_hunks,parent_used_lines_hunks,used_added_lines+used_removed_lines,used_added_lines-used_removed_lines,parent_Invocation,parent_WhileStatement,parent_Expression,parent_Member,parent_TypeArgument,parent_TypeDeclaration,parent_ThrowStatement,parent_BreakStatement,parent_SwitchStatement,parent_LocalVariableDeclaration,parent_AnnotationDeclaration,parent_InnerClassCreator,parent_ArraySelector,parent_ForStatement,parent_InferredFormalParameter,parent_MemberReference,parent_ElementArrayValue,parent_InterfaceDeclaration,parent_AnnotationMethod,parent_ExplicitConstructorInvocation,parent_CatchClauseParameter,parent_BlockStatement,parent_FieldDeclaration,parent_TypeParameter,parent_Declaration,parent_ArrayCreator,parent_EnhancedForControl,parent_ContinueStatement,parent_TryResource,parent_Creator,parent_VariableDeclarator,parent_ReferenceType,parent_EnumBody,parent_MethodReference,parent_CatchClause,parent_BinaryOperation,parent_ArrayInitializer,parent_Type,parent_MethodInvocation,parent_Assignment,parent_StatementExpression,parent_ConstantDeclaration,parent_Annotation,parent_PackageDeclaration,parent_IfStatement,parent_SwitchStatementCase,parent_ClassReference,parent_FormalParameter,parent_EnumDeclaration,parent_CompilationUnit,parent_EnumConstantDeclaration,parent_VoidClassReference,parent_TryStatement,parent_Primary,parent_SuperConstructorInvocation,parent_VariableDeclaration,parent_BasicType,parent_SuperMethodInvocation,parent_Cast,parent_ReturnStatement,parent_ElementValuePair,parent_ClassCreator,parent_Literal,parent_ForControl,parent_TernaryExpression,parent_MethodDeclaration,parent_Import,parent_Documented,parent_Statement,parent_This,parent_AssertStatement,parent_ConstructorDeclaration,parent_SuperMemberReference,parent_LambdaExpression,parent_SynchronizedStatement,parent_DoStatement,parent_ClassDeclaration,delta_Invocation,delta_WhileStatement,delta_Expression,delta_Member,delta_TypeArgument,delta_TypeDeclaration,delta_ThrowStatement,delta_BreakStatement,delta_SwitchStatement,delta_LocalVariableDeclaration,delta_AnnotationDeclaration,delta_InnerClassCreator,delta_ArraySelector,delta_ForStatement,delta_InferredFormalParameter,delta_MemberReference,delta_ElementArrayValue,delta_InterfaceDeclaration,delta_AnnotationMethod,delta_ExplicitConstructorInvocation,delta_CatchClauseParameter,delta_BlockStatement,delta_FieldDeclaration,delta_TypeParameter,delta_Declaration,delta_ArrayCreator,delta_EnhancedForControl,delta_ContinueStatement,delta_TryResource,delta_Creator,delta_VariableDeclarator,delta_ReferenceType,delta_EnumBody,delta_MethodReference,delta_CatchClause,delta_BinaryOperation,delta_ArrayInitializer,delta_Type,delta_MethodInvocation,delta_Assignment,delta_StatementExpression,delta_ConstantDeclaration,delta_Annotation,delta_PackageDeclaration,delta_IfStatement,delta_SwitchStatementCase,delta_ClassReference,delta_FormalParameter,delta_EnumDeclaration,delta_CompilationUnit,delta_EnumConstantDeclaration,delta_VoidClassReference,delta_TryStatement,delta_Primary,delta_SuperConstructorInvocation,delta_VariableDeclaration,delta_BasicType,delta_SuperMethodInvocation,delta_Cast,delta_ReturnStatement,delta_ElementValuePair,delta_ClassCreator,delta_Literal,delta_ForControl,delta_TernaryExpression,delta_MethodDeclaration,delta_Import,delta_Documented,delta_Statement,delta_This,delta_AssertStatement,delta_ConstructorDeclaration,delta_SuperMemberReference,delta_LambdaExpression,delta_SynchronizedStatement,delta_DoStatement,delta_ClassDeclaration,ast_diff_condBlockOthersAdd,ast_diff_condBlockRetAdd,ast_diff_condBlockExcAdd,ast_diff_condBlockRem,ast_diff_expLogicExpand,ast_diff_expLogicReduce,ast_diff_expLogicMod,ast_diff_expArithMod,ast_diff_wrapsIf,ast_diff_wrapsIfElse,ast_diff_wrapsElse,ast_diff_wrapsTryCatch,ast_diff_wrapsMethod,ast_diff_wrapsLoop,ast_diff_unwrapIfElse,ast_diff_unwrapMethod,ast_diff_unwrapTryCatch,ast_diff_wrongVarRef,ast_diff_wrongMethodRef,ast_diff_missNullCheckP,ast_diff_missNullCheckN,ast_diff_singleLine,ast_diff_copyPaste,ast_diff_constChange,ast_diff_codeMove,ast_diff_notClassified,ast_diff_binOperatorModif,ast_diff_addassignment,ast_diff_assignAdd,ast_diff_assignRem,ast_diff_assignExpChange,ast_diff_condBranIfAdd,ast_diff_condBranIfElseAdd,ast_diff_condBranElseAdd,ast_diff_condBranCaseAdd,ast_diff_condBranRem,ast_diff_condExpExpand,ast_diff_condExpRed,ast_diff_condExpMod,ast_diff_loopAdd,ast_diff_loopRem,ast_diff_loopCondChange,ast_diff_loopInitChange,ast_diff_mcAdd,ast_diff_mcRem,ast_diff_mcRepl,ast_diff_mcMove,ast_diff_mcParAdd,ast_diff_mcParRem,ast_diff_mcParSwap,ast_diff_mcParValChange,ast_diff_mdAdd,ast_diff_mdRem,ast_diff_mdRen,ast_diff_mdParAdd,ast_diff_mdParRem,ast_diff_mdParTyChange,ast_diff_mdRetTyChange,ast_diff_mdModChange,ast_diff_mdOverride,ast_diff_objInstAdd,ast_diff_objInstRem,ast_diff_objInstMod,ast_diff_exTryCatchAdd,ast_diff_exTryCatchRem,ast_diff_exThrowsAdd,ast_diff_exThrowsRem,ast_diff_retBranchAdd,ast_diff_retRem,ast_diff_retExpChange,ast_diff_varAdd,ast_diff_varRem,ast_diff_varTyChange,ast_diff_varModChange,ast_diff_varReplVar,ast_diff_varReplMc,ast_diff_tyAdd,ast_diff_tyImpInterf,parent_LOC,delta_LOC,parent_CLOC,delta_CLOC,parent_LLOC,delta_LLOC,parent_LDC,delta_LDC,parent_NOS,delta_NOS,parent_TLLOC,delta_TLLOC,parent_NLE,delta_NLE,parent_NOI,delta_NOI,parent_NUMPAR,delta_NUMPAR,parent_LLDC,delta_LLDC,parent_NII,delta_NII,parent_NL,delta_NL,parent_TLOC,delta_TLOC,parent_CLLC,delta_CLLC,parent_TCLOC,delta_TCLOC,parent_DLOC,delta_DLOC,parent_NLM,delta_NLM,parent_NPA,delta_NPA,parent_TNLPM,delta_TNLPM,parent_TNLA,delta_TNLA,parent_NLA,delta_NLA,parent_TNLPA,delta_TNLPA,parent_NM,delta_NM,parent_TNG,delta_TNG,parent_NLPM,delta_NLPM,parent_TNM,delta_TNM,parent_NLS,delta_NLS,parent_NG,delta_NG,parent_TNLG,delta_TNLG,parent_RFC,delta_RFC,parent_NLG,delta_NLG,parent_TNLS,delta_TNLS,parent_TNA,delta_TNA,parent_NLPA,delta_NLPA,parent_NPM,delta_NPM,parent_TNPM,delta_TNPM,parent_TNS,delta_TNS,parent_NA,delta_NA,parent_NS,delta_NS,parent_TNLM,delta_TNLM,parent_TNPA,delta_TNPA,commit insert bug?,ID
3,2833,3,2784,3,247,2,2,6,0,0,15,0,0,0,0,13,8,1,299,0,0,95,91,0,2319,0,0,0,0,0,588,0,0,0,20,16,13,0,0,356,0,0,2,0,829,1,0,838,165,237,0,0,0,455,3,0,0,0,0,0,0,0,0,0,70,0,0,0,568,0,44,865,75,36,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9534.0,0.0,6454.0,0.0,2817.0,0.0,618.0,0.0,1850.0,0.0,2817.0,0.0,5.0,0.0,0.0,0.0,535.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,9534.0,0.0,0.0,0.0,6454.0,0.0,6271.0,0.0,249.0,0.0,5.0,0.0,233.0,0.0,8.0,0.0,8.0,0.0,5.0,0.0,249.0,0.0,10.0,0.0,233.0,0.0,249.0,0.0,0.0,0.0,10.0,0.0,10.0,0.0,249.0,0.0,10.0,0.0,0.0,0.0,8.0,0.0,5.0,0.0,233.0,0.0,233.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,249.0,0.0,5.0,0.0,0,8c0bae01e57a20639f49c1d6cc4f6881e5bfd429_StringUtils.java
1,161,1,154,1,35,1,1,2,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,77,0,0,0,2,0,4,0,0,0,0,0,0,0,0,2,0,0,0,0,17,0,0,51,15,26,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,27,0,9,9,0,2,0,0,0,0,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,428.0,0.0,344.0,0.0,156.0,0.0,0.0,0.0,54.0,0.0,207.0,0.0,1.0,0.0,10.0,0.0,41.0,0.0,0.0,0.0,12.0,0.0,1.0,0.0,551.0,0.0,0.0,0.0,422.0,0.0,342.0,0.0,30.0,0.0,0.0,0.0,26.0,0.0,10.0,0.0,8.0,0.0,0.0,0.0,32.0,0.0,8.0,0.0,19.0,0.0,45.0,0.0,0.0,0.0,6.0,0.0,8.0,0.0,40.0,0.0,6.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,21.0,0.0,30.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,41.0,0.0,0.0,0.0,0,8c0bae01e57a20639f49c1d6cc4f6881e5bfd429_EventCountCircuitBreaker.java
1,591,1,631,1,68,1,1,2,0,0,5,0,0,0,0,7,15,6,74,0,0,9,15,0,418,0,0,0,1,0,73,0,0,0,0,6,4,0,0,70,0,0,0,0,107,0,0,222,48,109,0,0,0,49,38,0,0,0,0,0,0,0,0,0,4,0,0,1,77,0,25,154,8,11,0,0,0,0,23,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,932.0,0.0,292.0,0.0,577.0,0.0,0.0,0.0,266.0,0.0,888.0,0.0,17.0,0.0,19.0,0.0,94.0,0.0,0.0,0.0,24.0,0.0,18.0,0.0,1372.0,0.0,0.0,0.0,400.0,0.0,269.0,0.0,55.0,0.0,0.0,0.0,11.0,0.0,68.0,0.0,46.0,0.0,0.0,0.0,98.0,0.0,12.0,0.0,11.0,0.0,175.0,0.0,4.0,0.0,9.0,0.0,12.0,0.0,74.0,0.0,9.0,0.0,8.0,0.0,76.0,0.0,0.0,0.0,11.0,0.0,11.0,0.0,8.0,0.0,54.0,0.0,4.0,0.0,89.0,0.0,0.0,0.0,0,8c0bae01e57a20639f49c1d6cc4f6881e5bfd429_FastDateParser.java
0,2823,0,2774,0,246,0,0,10,10,0,15,0,0,0,0,13,8,1,298,0,0,95,91,0,2312,0,0,0,0,0,586,0,0,0,20,16,13,0,0,355,0,0,2,0,828,1,0,835,165,237,0,0,0,453,3,0,0,0,0,0,0,0,0,0,70,0,0,0,565,0,44,864,75,36,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,7,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,3,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,4.0,0.0,0.0,7.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9496.0,38.0,6427.0,27.0,2807.0,10.0,618.0,0.0,1844.0,6.0,2807.0,10.0,5.0,0.0,0.0,0.0,533.0,2.0,0.0,0.0,0.0,0.0,6.0,0.0,9496.0,38.0,0.0,0.0,6427.0,27.0,6244.0,27.0,248.0,1.0,5.0,0.0,232.0,1.0,8.0,0.0,8.0,0.0,5.0,0.0,248.0,1.0,10.0,0.0,232.0,1.0,248.0,1.0,0.0,0.0,10.0,0.0,10.0,0.0,248.0,1.0,10.0,0.0,0.0,0.0,8.0,0.0,5.0,0.0,232.0,1.0,232.0,1.0,0.0,0.0,8.0,0.0,0.0,0.0,248.0,1.0,5.0,0.0,0,4f85c164a1a4eeb8813b61cf46132fb91971b323_StringUtils.java
5,161,5,154,5,35,5,5,10,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,77,0,0,0,2,0,4,0,0,0,0,0,0,0,0,2,0,0,0,0,17,0,0,51,15,26,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,27,0,9,9,0,2,0,0,0,0,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,428.0,0.0,344.0,0.0,156.0,0.0,0.0,0.0,54.0,0.0,207.0,0.0,1.0,0.0,10.0,0.0,41.0,0.0,0.0,0.0,12.0,0.0,1.0,0.0,551.0,0.0,0.0,0.0,422.0,0.0,342.0,0.0,30.0,0.0,0.0,0.0,26.0,0.0,10.0,0.0,8.0,0.0,0.0,0.0,32.0,0.0,8.0,0.0,19.0,0.0,45.0,0.0,0.0,0.0,6.0,0.0,8.0,0.0,40.0,0.0,6.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,21.0,0.0,30.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,41.0,0.0,0.0,0.0,0,5755cced016dd176508a8f1a9c35bfc863bc8cf9_EventCountCircuitBreaker.java
147,2872,147,2824,147,245,68,68,248,-46,0,16,0,0,0,0,13,8,1,312,0,0,110,92,0,2369,0,0,0,0,0,594,0,0,0,20,16,13,0,0,369,0,0,2,0,847,1,0,851,167,260,0,0,0,459,3,0,0,0,0,0,0,0,0,0,71,0,0,0,564,0,43,883,76,36,0,0,0,0,0,0,0,0,0,0,1,0,0,-1,0,0,0,0,0,0,0,-14,0,0,-14,0,0,-53,0,0,0,0,0,-7,0,0,0,0,0,0,0,0,-13,0,0,0,0,-16,0,0,-17,-1,-23,0,0,0,-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,33.0,2.0,10.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,9.0,10.0,0.0,0.0,32.0,50.0,10.0,8.0,16.0,38.0,0.0,171.0,11.0,10.0,1.0,10.0,21.0,0.0,0.0,0.0,0.0,1.0,1.0,11.0,0.0,0.0,0.0,0.0,11.0,10.0,12.0,18.0,32.0,0.0,0.0,13.0,0.0,0.0,0.0,9558.0,-59.0,6429.0,-2.0,2857.0,-48.0,676.0,-58.0,1890.0,-43.0,2857.0,-48.0,5.0,0.0,0.0,0.0,532.0,1.0,0.0,0.0,0.0,0.0,6.0,0.0,9558.0,-59.0,0.0,0.0,6429.0,-2.0,6244.0,0.0,247.0,1.0,5.0,0.0,232.0,0.0,8.0,0.0,8.0,0.0,5.0,0.0,247.0,1.0,10.0,0.0,232.0,0.0,247.0,1.0,0.0,0.0,10.0,0.0,10.0,0.0,247.0,1.0,10.0,0.0,0.0,0.0,8.0,0.0,5.0,0.0,232.0,0.0,232.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,247.0,1.0,5.0,0.0,0,2a8356cd433ccbe3338c823ad7c61b6f895cccf2_StringUtils.java
0,2850,0,2802,0,243,0,0,22,22,0,16,0,0,0,0,13,8,1,310,0,0,108,91,0,2350,0,0,0,0,0,590,0,0,0,20,16,13,0,0,366,0,0,2,0,841,1,0,845,167,257,0,0,0,456,3,0,0,0,0,0,0,0,0,0,70,0,0,0,559,0,43,876,75,36,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,2,1,0,19,0,0,0,0,0,4,0,0,0,0,0,0,0,0,3,0,0,0,0,6,0,0,6,0,3,0,0,0,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,5,0,0,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,8.0,0.0,0.0,19.0,2.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9480.0,78.0,6375.0,54.0,2835.0,22.0,660.0,16.0,1874.0,16.0,2835.0,22.0,5.0,0.0,0.0,0.0,526.0,6.0,0.0,0.0,0.0,0.0,6.0,0.0,9480.0,78.0,0.0,0.0,6375.0,54.0,6190.0,54.0,245.0,2.0,5.0,0.0,230.0,2.0,8.0,0.0,8.0,0.0,5.0,0.0,245.0,2.0,10.0,0.0,230.0,2.0,245.0,2.0,0.0,0.0,10.0,0.0,10.0,0.0,245.0,2.0,10.0,0.0,0.0,0.0,8.0,0.0,5.0,0.0,230.0,2.0,230.0,2.0,0.0,0.0,8.0,0.0,0.0,0.0,245.0,2.0,5.0,0.0,0,8dc37dc4a7b516a1c70002081df13f0ad781ff3a_StringUtils.java
0,287,0,217,0,41,0,0,150,150,0,0,0,0,0,0,35,0,0,3,0,0,1,2,0,184,0,0,0,0,0,37,0,0,0,0,0,0,0,0,5,0,0,0,0,65,0,0,78,0,5,0,0,0,35,0,0,0,0,0,0,0,0,0,0,2,0,0,0,16,0,35,36,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,139,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,42,0,17,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,42.0,0.0,0.0,0.0,136.0,0.0,0.0,246.0,34.0,0.0,0.0,98.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,7.0,0.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,1210.0,765.0,884.0,574.0,282.0,150.0,0.0,0.0,117.0,51.0,282.0,150.0,2.0,0.0,0.0,0.0,126.0,98.0,0.0,0.0,0.0,0.0,2.0,0.0,1210.0,765.0,0.0,0.0,884.0,574.0,866.0,574.0,47.0,34.0,0.0,0.0,47.0,34.0,18.0,7.0,18.0,7.0,0.0,0.0,47.0,34.0,0.0,0.0,47.0,34.0,47.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,47.0,34.0,0.0,0.0,0.0,0.0,18.0,7.0,0.0,0.0,47.0,34.0,47.0,34.0,0.0,0.0,18.0,7.0,0.0,0.0,47.0,34.0,0.0,0.0,0,77d187eefc8596ef8203eb827486099cc8b27835_Validate.java
36,2953,36,2918,36,290,33,33,72,0,0,29,0,0,0,0,13,18,0,278,0,0,203,93,0,2944,0,0,0,0,0,578,0,0,0,49,18,1,0,0,341,0,0,0,1,889,0,0,603,272,404,0,7,0,435,0,0,2,0,0,0,0,1,0,0,75,0,0,69,524,0,35,801,75,18,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7851.0,0.0,4568.0,0.0,2942.0,0.0,1882.0,0.0,1972.0,0.0,2946.0,0.0,3.0,0.0,0.0,0.0,592.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,7855.0,0.0,0.0,0.0,4568.0,0.0,4522.0,0.0,290.0,0.0,20.0,0.0,286.0,0.0,20.0,0.0,20.0,0.0,20.0,0.0,290.0,0.0,1.0,0.0,285.0,0.0,291.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,290.0,0.0,1.0,0.0,0.0,0.0,20.0,0.0,20.0,0.0,285.0,0.0,286.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,291.0,0.0,20.0,0.0,0,ff902c15612f2d771483ce6bb06e55609247c34e_ArrayUtils.java
1,261,1,242,1,38,1,1,2,0,0,1,0,0,0,0,9,0,0,20,0,0,2,6,0,131,0,0,0,0,0,36,0,0,0,0,6,0,0,0,17,0,0,0,3,50,0,0,79,9,27,0,3,0,26,0,0,0,0,0,0,0,1,0,0,0,0,0,6,40,0,12,74,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,906.0,0.0,629.0,0.0,247.0,0.0,22.0,0.0,128.0,0.0,256.0,0.0,4.0,0.0,0.0,0.0,45.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,930.0,0.0,0.0,0.0,657.0,0.0,625.0,0.0,36.0,0.0,1.0,0.0,34.0,0.0,3.0,0.0,2.0,0.0,1.0,0.0,36.0,0.0,0.0,0.0,34.0,0.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,34.0,0.0,34.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,38.0,0.0,1.0,0.0,0,15b80753a6e8f481ea5029bc278e362994cb7bee_ObjectUtils.java
